ra,dec,u,g,r,i,z,objid,specobjid,class,subclass,survey,plate,mjd,fiberid,ra1,dec1,u1,g1,r1,i1,z1,objid1,specobjid1,class1,subclass1,survey1,plate1,mjd1,fiberid1,cor,number_of_matches
357.074002729382,42.8196293397208,20.37208,18.75129,18.08063,17.82061,17.68229,1237663230700749600,2121226539851868200,STAR,K1,segue1,1884,53228,113,142.691627185444,20.7193015672543,19.43271,18.0524,17.4855,17.23624,17.11967,1237667292654076200,3734758782287323e3,STAR,F9,segue2,3317,54908,541,0.476307899677573,20754
201.052798067906,40.1961375414424,19.39241,18.30374,17.86663,17.66838,17.61615,1237661965824819500,3648060640750313500,STAR,F2,segue2,3240,54883,527,198.675399621064,16.4776686250331,16.80624,15.87599,15.58088,15.45899,15.46535,1237668623555035100,6107126936781169e3,STAR,F3/F5V (30743),boss,5424,56033,894,0.9902118255352368,84815
261.603271913513,26.559397178842,19.78896,17.33672,16.1539,15.66202,15.38323,1.2376662274940001e+018,2456741974670076e3,STAR,K7,segue1,2182,53905,103,119.172835147659,67.0637939983454,20.31066,17.97348,17.02818,16.67613,16.46795,1237666465340064e3,3611976867646644e3,STAR,K5,segue2,3208,54853,327,0.36097624449953813,5401
71.5580949597808,12.128177174806,19.95326,17.97117,17.0179,16.60439,16.35091,1237673452703777300,3005181951054211e3,STAR,K1,segue1,2669,54086,564,47.5474055187194,4.65928434661574,18.57581,16.77876,15.94051,15.55507,15.30971,1237670014589206500,2629044514777491500,STAR,F9,segue1,2335,53730,248,0.6620826203064742,3438
358.99918236952,11.5515385757312,18.5208,17.51462,17.1604,17.00288,16.9561,1237678857934274600,6934678764509962e3,STAR,F3/F5V (30743),boss,6159,56214,950,192.902289791642,21.9095492067895,18.48414,17.54846,17.24155,17.11173,17.08254,1237667782301122600,2982572145810368500,STAR,F5,sdss,2649,54212,230,0.9941978165874,78039
237.752550305827,1.07964217729954,19.86661,18.03948,17.23455,16.88299,16.66443,1237651735782228200,385224647399991300,STAR,K3,sdss,342,51691,607,277.210528000203,63.0330378368112,19.96395,18.44835,17.85613,17.63274,17.51364,123767177122277e4,2873364809695389700,STAR,F9,segue1,2552,54632,248,0.44496072369740514,27093
244.59921601952,62.499416327212,19.39219,18.0783,17.598020000000002,17.44234,17.38824,1.2376717685397919e+018,2.8711187751706563e+018,STAR,F9,segue1,2550,54206,269,139.787797221881,13.4311431033993,19.22701,18.0371,17.62138,17.48692,17.43538,1237671125373419800,2901555179159578600,STAR,G2,sdss,2577,54086,404,0.9849139817139264,65835
11.1256266223961,26.0381381344069,17.06672,15.86732,15.42129,15.25674,15.19664,1237680071782432800,2294728926620051500,STAR,F9,segue1,2038,53327,527,328.652661204328,11.8180776815857,19.84846,18.94751,18.59576,18.44948,18.41129,1237656241695556e3,5700568765126648e3,STAR,A1III (225180),boss,5063,55831,500,0.9489981127041044,67159
343.414490743449,0.489121597197671,19.81547,17.92296,17.0281,16.66953,16.46379,1237663479800070400,3538835703540588500,STAR,K3,segue2,3143,54772,481,332.05355987667,22.6942117509717,19.52628,17.78604,16.96882,16.64324,16.47055,1237680305322197500,2534517847967688700,STAR,K3,segue1,2251,53557,426,0.984914010812845,7844
244.698476847283,5.69259149048029,19.53822,17.7526,16.96976,16.64806,16.46618,1237662264329765e3,3713236667075764e3,STAR,K3,segue2,3298,54924,68,38.4047873611444,24.3469656768251,18.02596,16.43865,15.7789,15.49488,15.34601,1237670457502924800,2678544528796838e3,STAR,F9,segue1,2379,53762,104,0.7434148793191975,13275
171.044737286112,35.0051195745339,20.09932,19.18147,18.86231,18.7459,18.68351,1237665025973813200,5200687344538067e3,STAR,F3/F5V (30743),boss,4619,55599,566,222.47100488421,21.764185116788,20.03412,19.17131,18.90251,18.79454,18.83054,1237665548356026600,3836067784727568400,STAR,F5,segue2,3407,54971,461,0.9958374593677668,95473
119.222314386417,65.4902968796122,17.68987,16.21285,15.63112,15.4202,15.34552,1237667206216220700,3309027323663116300,STAR,F9,segue1,2939,54515,27,200.074336691906,23.8656709353829,20.00124,19.20792,18.89554,18.81228,18.77653,1237667911136117e3,3718869740458975e3,STAR,F5,segue2,3303,54950,81,0.8827238567998177,97995
142.629684535083,-1.0750983866979,19.49222,17.63745,16.93991,16.70632,16.57811,1237650794607870200,8391347786969227e3,STAR,K0IV (191026),boss,7453,56749,57,203.354451512994,66.5177234833161,19.63382,18.58203,18.1677,17.99683,17.92966,1237651272977416400,2769757004107901e3,STAR,G2,segue1,2460,54616,157,0.61869993608895,55873
262.69492288324,53.9190579387646,18.13638,16.80739,16.24952,16.02552,15.93462,1237651226785022200,407656339041445900,STAR,F9,sdss,362,51999,293,149.961178633573,49.9386686503795,19.10016,17.97304,17.58955,17.43088,17.37972,1237657590850781400,1132783444821043200,STAR,G2,sdss,1006,52708,466,0.9823693588208706,61121
281.84984204951,64.0058447209594,19.37788,18.33092,17.92994,17.75653,17.74936,1237671772834169300,2873303237044234e3,STAR,F5,segue1,2552,54632,24,215.239095682227,13.183714699805,19.02077,18.12517,17.79863,17.65957,17.64895,1237662530066579500,614540560909937e4,STAR,F3/F5V (30743),boss,5458,56011,887,0.9763565901110268,71262
79.9097966232846,17.2588136166753,18.48006,16.4935,15.59115,15.21775,14.99743,1237673452171100400,3004052202823117e3,STAR,K1,segue1,2668,54084,550,62.1023021976842,-5.30826329958609,18.88003,17.45912,16.8539,16.60402,16.49105,1237652900775068e3,3554605999321096e3,STAR,G2,segue2,3157,54802,509,-0.11429468154899036,20701
113.423387209722,42.0950780843949,19.72851,18.39231,17.90431,17.67479,17.58683,1237673311502270700,3041178313621006300,STAR,F9,segue1,2701,54154,446,355.984007764676,-9.95523792826178,18.1884,16.8587,16.37144,16.17517,16.10871,1237653441376616400,3539850002866217e3,STAR,F9,segue2,3144,54763,75,0.9899902918368688,43551
111.443524361508,32.318429264955,19.71799,18.18313,17.54372,17.29796,17.13988,1237651191884219100,3014179806037174300,STAR,F9,segue1,2677,54180,530,200.118576200717,17.9187350648601,17.72829,16.14129,15.55089,15.37305,15.29894,1237668591339962400,2787893710032051e3,STAR,F9,segue1,2476,53826,602,0.9584611876417451,30908
7.50217940168108,-10.0350822901971,19.42181,18.48547,18.22481,18.13621,18.1429,1237652947455115500,3495984712638374e3,STAR,F5,segue2,3105,54825,238,131.892707420264,31.0566845064785,16.51428,15.28228,15.2421,15.2838,15.28823,1237660764838559700,1428932782435887e3,STAR,F5,sdss,1269,52937,603,0.9889422991396636,65660
66.8935587656756,25.1810094907594,19.05271,17.37753,16.56001,16.19451,15.9945,1237660558134804700,1413049787636279300,STAR,F9,sdss,1255,52962,165,74.3715853007288,-2.99406378093473,19.55443,18.10255,17.45358,17.17626,17.03544,1237674286463779e3,3613118161605468e3,STAR,F9,segue2,3209,54906,383,0.41441681496181726,14436
126.47567116533,0.711793673968442,19.30328,18.17589,17.79074,17.65092,17.62122,1237648722281038e3,1299413338790324200,STAR,G0,sdss,1154,53083,454,166.648841474983,31.7959729271283,19.12968,18.1815,17.90823,17.79386,17.74406,1237665330919309300,2355476396530231300,STAR,F5,sdss,2092,53460,341,0.9756173829737584,89653
74.6759271585967,-5.14914582306253,17.58246,16.04621,15.36873,15.08317,14.93253,1237674283779096600,3516192085680169e3,STAR,F9,segue2,3123,54741,24,1.53384293682373,-4.97399490247108,20.09688,18.82169,18.27319,18.04524,17.90335,1237679323383595300,2961158609033e6,STAR,F9,segue1,2630,54327,152,0.7858555050371754,28216
215.594573584911,7.79405320682937,19.87864,18.61305,18.60069,18.63584,18.64204,1237662262706504e3,3730122693035532300,STAR,A0,segue2,3313,54999,59,115.311674654209,17.8243306897524,16.40215,15.17633,15.20627,15.28911,15.39445,1237661086951735600,325392419858995e4,STAR,A0,segue1,2890,54495,267,0.9993958966361944,28285
261.742277545422,27.5428734203463,20.15195,18.57817,18.02495,17.84276,17.74471,1.2376512520620001e+018,2469249743784536e3,STAR,F9,segue1,2193,53888,550,359.815103762814,6.20503214428681,18.8995,17.93534,17.604,17.4593,17.39783,1237678779014906e3,5106052108236333e3,STAR,F3/F5V (30743),boss,4535,55860,349,0.9269687054314408,67144
168.575983180631,24.3282309594584,17.54511,16.71352,16.37459,16.24115,16.21315,1237667550883545e3,7220452283976229e3,STAR,F3/F5V (30743),boss,6413,56336,204,128.714094900588,42.0123493424101,19.97856,19.03776,18.72296,18.63094,18.60731,1237657771775885600,428769301956445e4,STAR,F2V (33256),boss,3808,55513,968,0.9862827325067968,96278
180.476667245409,23.1475347996725,19.04895,17.15518,16.11345,15.54025,15.13872,1237667736117641200,2975879968220801e3,STAR,M0,sdss,2643,54208,460,332.363936360776,26.2691095940432,20.34211,17.89869,16.88507,16.55642,16.34936,1237680530272748e3,670829976569457e4,STAR,K3V (32147),boss,5958,56213,684,0.612935216832877,4463
180.592087932413,14.4094481821439,18.83368,16.9918,16.18986,15.82588,15.65691,1237664289926545400,3617612689574043600,STAR,F9,segue2,3213,54865,350,193.551716138966,19.0100831029316,18.1874,16.63527,15.99952,15.72797,15.63087,1237668297133916200,3264061971900688400,STAR,F9,segue1,2899,54568,284,0.21294737914535425,15559
123.261542130963,11.0098955504252,19.72722,18.56649,18.63118,18.72809,18.83544,1237667730731631e3,2724702307244599300,STAR,A0,sdss,2420,54086,89,212.138454558658,61.7959573740653,17.0292,15.76578,15.97458,16.12483,16.2313,1237651250430673e3,681177179697997800,STAR,A0,sdss,605,52353,28,0.9933916123401704,12157
170.880690880225,47.2964487875603,20.11235,18.87924,18.4095,18.23724,18.18844,1237660636536832e3,3621042616818311e3,STAR,F9,segue2,3216,54908,540,137.490588124381,12.4173001135764,19.00422,18.11914,17.84049,17.74402,17.72147,1237671261737386e3,2900457041921337300,STAR,A0,sdss,2576,54086,505,0.9417572478287742,104361
181.443513467282,20.4501206283611,19.94718,18.57789,18.02961,17.80961,17.73158,1237668298739483e3,8396024284749734e3,STAR,G8V (101501),boss,7457,56746,686,352.835848247244,23.9426896818495,19.64706,18.73857,18.46275,18.33698,18.30859,1237678540626395400,7339905979855643e3,STAR,F0IV (81937),boss,6519,56566,598,0.855674542271331,77442
168.009342783953,66.7821325114648,19.94382,18.98913,18.57595,18.41036,18.34347,1237651272971387100,3570366949756084e3,STAR,F2,segue2,3171,54862,503,207.708228301723,52.5187333811634,19.06492,18.14869,17.84875,17.76791,17.76064,1237658801507074e3,7588818367185658e3,STAR,F3/F5V (30743),boss,6740,56401,920,0.9815761350899574,103004
355.417887366054,9.75403842329487,18.38496,16.78668,16.05413,15.73989,15.54921,1237679318550511600,2952275925577787400,STAR,F9,segue1,2622,54095,605,44.3964965639331,0.129997465757319,18.81434,17.02547,16.31042,16.03974,15.88472,1237663784216821800,1702513828920584200,STAR,K1,sdss,1512,53742,557,0.4721408127707738,14251
20.707992359703,6.08918607108074,17.96207,16.90311,16.462,16.29402,16.1853,1237669765478678500,2605389071559715e3,STAR,F2,segue1,2314,53712,206,181.596416468508,20.3246998881073,19.0124,18.12977,17.86534,17.77883,17.79741,1237667915955830800,8396038028645081e3,STAR,A2II (39866),boss,7457,56746,736,0.9715122528133768,109203
356.545157533245,0.941134951335077,18.03347,16.83368,16.4116,16.24245,16.16062,1237663278463123500,1675430095713495e3,STAR,G2,sdss,1488,52965,331,152.219320787843,8.78110369000016,17.42174,16.48687,16.14196,15.99106,15.97727,1237660584444297200,1392833338858825700,STAR,F5,sdss,1237,52762,346,0.9825703545025334,63575
135.872821030703,48.3465852047596,19.93173,18.43873,17.76919,17.4737,17.3451,1237654652568273200,860353042875181e3,STAR,F9,sdss,764,52238,602,220.738249112989,0.593992433375184,19.60062,18.05974,17.47395,17.25679,17.13987,1237648705130267e3,3275332517267269600,STAR,F9,segue1,2909,54653,326,0.9429730876288732,28809
232.917506487905,46.7574643727514,20.10215,19.20383,18.92062,18.82956,18.80783,1237661387611111400,7583155882235503e3,STAR,F3/F5V (30743),boss,6735,56397,800,25.9975587826623,-10.5174651177085,18.1159,17.13707,16.98471,16.96716,17.00603,1237652899148660700,3208826354216757e3,STAR,A0,segue1,2850,54461,42,0.9916182345853108,98363
215.044618921831,8.24595562260553,19.71788,18.77678,18.37878,18.18422,18.12639,1237662236942598100,3730145507901808600,STAR,F5,segue2,3313,54999,142,196.335268015165,39.6955481714879,19.47417,18.63495,18.42122,18.35294,18.31282,1237664295294206200,3293352961933076500,STAR,A0,segue1,2925,54584,348,0.9831207722030368,107247
253.015198865129,13.1182798276307,17.37809,15.9944,15.412,15.17412,15.05698,1237668573617717500,3148141836397209600,STAR,F9,segue1,2796,54629,457,29.3881436470191,13.7738472956954,19.88609,18.59589,18.07555,17.8907,17.77004,1237649920045547800,3506192852596138e3,STAR,F9,segue2,3114,54773,511,0.9514297222005088,44588
324.738897375003,-1.19851064605991,18.84958,17.48458,16.99912,16.81605,16.74628,1237656567043654e3,1113517248296806400,STAR,F9,sdss,989,52468,8,31.9331020063647,-10.0763354698512,17.74673,16.82408,16.51809,16.41483,16.40034,1237652899151282200,751045093141538800,STAR,F5,sdss,667,52163,254,0.9595994672016664,96668
18.364444458861,-1.42590641355078,19.79365,18.87643,18.55523,18.4495,18.42851,1237678890665116e3,4759267783744659e3,STAR,F3/F5V (30743),boss,4227,55481,323,182.174729161905,49.6545318446637,18.82692,17.77131,17.55333,17.50874,17.54774,1237658612521566200,3258393164339243e3,STAR,F5,segue1,2894,54539,141,0.9906268750024132,110320
153.640506772553,43.7164354319384,17.15003,15.79457,15.26604,15.05868,14.98952,1237660636531327e3,3700923786397327400,STAR,F9,segue2,3287,54941,330,188.86128211245,23.0285681690502,17.72748,16.67062,16.33695,16.18873,16.14287,1237667783373160400,3798855363055427600,STAR,F2,segue2,3374,54948,251,0.9850944458104672,64464
357.550727972827,39.9105761744625,18.57576,17.40164,17.08692,16.99211,16.92095,1237662963857227800,2119082492748130300,STAR,F5,segue1,1882,53262,505,162.726874591975,8.43355761417551,18.53477,17.45342,17.41429,17.45841,17.52502,1237658491734982700,3249426371448957e3,STAR,A0,sdss,2886,54498,288,0.9747970555973886,65164
152.979432603371,20.0316434047612,19.52632,18.25755,17.68194,17.44113,17.30472,1237667736106369300,3579249353904201700,STAR,F5,segue2,3179,54830,49,145.639458443669,38.2916503106059,18.48511,17.19565,16.66794,16.45984,16.3929,1237660765381329e3,3628898901555257300,STAR,F9,segue2,3223,54865,449,0.956170173267446,36648
357.374032559711,13.1930290136431,18.69813,17.78489,17.47452,17.37025,17.37157,1237678860081102800,6924547314162835e3,STAR,F0IV (81937),boss,6150,56187,956,192.989559118536,17.5753560381925,19.65613,18.48487,18.31559,18.29559,18.30004,1237668624626418e3,6596771900759712e3,STAR,F0II (25291),boss,5859,56065,452,0.992819575505076,101788
324.46882751145,-0.965105696178642,17.67353,16.71601,16.37822,16.21733,16.14754,1237657189815943200,1158577991031220200,STAR,A0,sdss,1029,52912,98,278.891483347954,40.918867455402,17.9769,16.98494,16.66927,16.53316,16.51169,1237668735221825800,3150321064551147500,STAR,F5,segue1,2798,54397,193,0.990373743165759,72947
46.1704590271532,-0.536098266124814,18.74095,16.89644,16.20541,15.97547,15.87632,1237666300016918500,8168509487939822e3,STAR,K0IV (191026),boss,7255,56597,384,335.356527641871,4.1287085415041,19.7059,18.70104,18.29422,18.13414,18.09,1237678824638775600,486402898369024e4,STAR,F0IV (81937),boss,4320,55894,514,0.5413949208432923,60686
29.9139459873839,6.20268617028759,19.4483,18.53386,18.1863,18.04469,18.02628,1237670015118409700,4956298343850418e3,STAR,A9V (154660),boss,4402,55514,316,332.666573451036,6.83280732852018,18.66651,17.69759,17.35146,17.22328,17.17113,1237669763332637e3,2598710374245099500,STAR,A0,segue1,2308,54379,485,0.99852318838748,77769
252.134529374711,12.083189161939,19.84356,17.45461,16.42617,16.05567,15.84387,1237668572006974e3,3148090983984425e3,STAR,K5,segue1,2796,54629,272,47.4862872683809,40.2624848333722,18.04639,16.20333,15.44826,15.17557,15.03738,1237661081051333400,2698868726375147500,STAR,F9,segue1,2397,53763,315,0.31365120332484964,12705
116.528064098128,40.4784089539988,20.18517,18.44711,17.67922,17.38439,17.21342,1237651252552991e3,3558996073987023e3,STAR,K3,segue2,3161,54779,96,357.699787778701,36.4569284653741,18.61333,17.06648,16.4579,16.23816,16.13998,1237663083049189600,2116756475899570200,STAR,F9,segue1,1880,53262,235,0.8413749775469727,25961
241.346607264524,39.1037748120383,19.41877,18.13116,17.55277,17.32768,17.21262,1237659120406233300,3903608860346261500,STAR,G2,segue2,3467,54999,414,10.4692738543813,-0.21808708497504,20.52731,19.49323,19.03648,18.8524,18.76276,1237663783665074400,2144903431263905800,STAR,G0,segue1,1905,53706,233,0.960032487991151,49905
140.295995028202,29.9385761278326,20.35321,19.12091,18.48487,18.19946,18.07222,1237664092366766300,2703314051970132e3,STAR,F9,segue1,2401,53768,103,271.327185640239,24.303068856652,18.70171,17.37729,16.83709,16.61016,16.50937,1237666228571669e3,2459080354800101400,STAR,G0,segue1,2184,53534,418,0.8841750593042148,28689
11.0086231378145,24.0835630118034,17.76135,16.56218,16.070430000000002,15.81606,15.77734,1237666274197831700,2294606880829368300,STAR,F9,segue1,2038,53327,83,201.20528635589,33.7186577860518,20.07835,19.21629,18.85773,18.7536,18.67955,1237665024910950700,4483436322841665500,STAR,F3/F5V (30743),boss,3982,55332,374,0.9452255712722036,79774
149.689806204896,18.5200593003889,19.61179,18.72294,18.42447,18.33116,18.31902,1237667735031185400,6509969859266191e3,STAR,F0IV (81937),boss,5782,56272,60,168.458941195665,36.126066514008,19.80692,18.78313,18.52171,18.43883,18.38593,1237664337713168600,520398423065727e4,STAR,F3/F5V (30743),boss,4622,55629,272,0.993983832545056,110484
120.060962235103,10.279934775583,18.32511,16.92519,16.41771,16.24261,16.179,1237667536920183e3,3310321448731568e3,STAR,F9,segue1,2940,54508,639,230.121321571253,8.58060745570379,17.69678,16.74036,16.45766,16.35899,16.32905,1.2376621988215521e+018,1937749670688221200,STAR,F5,sdss,1721,53857,276,0.9329541252693736,102832
342.068637850583,1.01699172637508,18.62113,17.5493,17.14526,16.97583,16.90949,1237663480336351500,425758426069493760,STAR,F5,sdss,378,52146,612,340.942467467322,25.7557250380504,17.86045,16.911,16.50927,16.34284,16.2451,1237680306936545500,7082061151790408e3,STAR,F3/F5V (30743),boss,6290,56238,548,0.9708736623154124,57730
181.212098629118,30.4373487582458,17.78098,16.2989,15.6812,15.39785,15.25723,1237667212138578e3,3581518196651434e3,STAR,G2,segue2,3181,54860,111,55.3012562591987,-0.888673896681876,17.90065,16.85966,16.44971,16.27503,16.19874,1237666299484045300,8254032527028625e3,STAR,F3/F5V (30743),boss,7331,56658,219,0.8607286535444468,53718
331.112524813365,21.9415402480841,17.82746,16.20638,15.59299,15.39142,15.31576,1237666430439457e3,2534493933589784600,STAR,F9,segue1,2251,53557,339,142.317983113154,-1.1927452887705,19.32264,18.03252,17.53666,17.34541,17.26792,1237650794607739e3,8391376374271549e3,STAR,G4V (32923),boss,7453,56749,161,0.9772688893216772,45282
154.100636693066,55.6394394220208,20.37313,17.82044,16.64057,16.12007,15.80257,1237655107833692400,3577070396786188300,STAR,K7,segue2,3177,54833,314,245.148894092446,53.6833644635998,20.24496,17.715,16.58891,16.18803,15.99125,1237665570365112600,3875439097296298e3,STAR,K5,segue2,3442,54983,333,0.9006799978570247,2111
53.8478638354366,-0.00273542911542003,18.71221,17.46978,17.00516,16.82219,16.74599,1237660240852222e3,2307132517678868500,STAR,F2,segue1,2049,53350,595,247.28839965608,9.78391238620653,18.95031,17.83761,17.42232,17.25662,17.1832,1237668311095837e3,2849660987261348e3,STAR,F2,sdss,2531,54572,30,0.9976000965374692,58289
239.570169002261,27.1091952121446,16.97748,15.67671,15.2012,15.00219,14.93728,1237662305662926800,2768748475859364e3,STAR,F9,segue1,2459,54544,584,261.818927997262,43.5349335604332,19.73046,18.65069,18.29276,18.15874,18.13496,1237668679381615e3,3175123301483702300,STAR,G0,segue1,2820,54599,311,0.9810337239881496,73709
125.514588758609,38.8169149121453,20.13752,18.96618,19.02236,19.08948,19.15758,1237657608035565800,30108243700346e5,STAR,A0,segue1,2674,54097,611,190.448587737652,36.5890969196155,17.65989,16.46617,16.70084,16.88821,16.97066,1237664672177324e3,3800030192152453e3,STAR,A0,segue2,3375,55003,429,0.9931807042340556,11511
194.471079068346,36.025948950935,19.37856,18.48704,18.16984,18.05353,18.01959,1237664671641895e3,4475509943332479e3,STAR,F3/F5V (30743),boss,3975,55321,210,132.917441937229,40.2863111578231,17.63314,16.44496,16.35525,16.31693,16.33422,1237657776616177700,933390577624442900,STAR,A0,sdss,829,52296,71,0.9860446127674766,80203
112.974181804865,38.2007573094981,20.2016,19.33867,19.02664,18.89157,18.82404,1237651496827683300,3317070251069303e3,STAR,F5,segue1,2946,54506,615,194.896544563159,42.1128201873502,18.71471,17.86316,17.60982,17.50096,17.52188,1237661967433334800,5296400382867513e3,STAR,A2II (39866),boss,4704,55681,608,0.9937756594199144,91271
54.0853537398185,-5.65558323160729,18.78634,17.61689,17.19311,17.04644,17.0102,1237652901845336300,520259247477385200,STAR,G2,sdss,462,51909,340,278.750872079094,64.4880335064068,17.67578,17.5768,17.20946,17.12955,17.24701,1237671940345364500,2873432979416312e3,STAR,CarbonWD,segue1,2552,54632,496,0.36181272298702816,77744
164.233871563822,3.65536462604241,18.99522,17.88555,17.51004,17.3673,17.33585,1237654604253823e3,653088231272769500,STAR,F2,sdss,580,52368,241,219.20390148648,23.7062706843515,18.08227,17.16612,16.8763,16.76705,16.73606,1237665532250882e3,2408378855757736e3,STAR,F5,sdss,2139,53878,287,0.9897447300546164,95631
304.283758415547,59.3255321249348,19.1111,17.62982,16.98827,16.74327,16.59375,1237672025697027800,2886809906768275500,STAR,F9,segue1,2564,54275,9,109.312242350227,30.7246582885673,17.64803,16.06804,15.50808,15.32766,15.24289,1237673739399135500,3014117408752298e3,STAR,F9,segue1,2677,54180,303,0.982480706129894,37377
159.452725244005,5.30078507117789,17.50801,16.49011,16.14474,16.01298,15.9685,1237654606399209500,649770729797085200,STAR,F5,sdss,577,52367,460,136.470891486815,25.7456346286079,19.51215,18.65413,18.3279,18.20784,18.19176,1237664834856616e3,6505627064153907e3,STAR,F3/F5V (30743),boss,5778,56328,645,0.990977024293728,84917
125.998878692506,31.0096745382132,19.13627,17.57391,16.93537,16.68223,16.55041,1237658191610839300,3582692199655121e3,STAR,K1,segue2,3182,54828,286,315.406757269375,0.391897567233008,17.14842,15.87843,15.40524,15.19688,15.14501,1237663543676437e3,1109107106537039900,STAR,F9,sdss,985,52431,348,0.8627795412354851,37277
262.973057074045,31.9017704811712,17.3672,15.87386,15.34157,15.13613,15.04136,1237665571449864700,2536711665219561500,STAR,F9,segue1,2253,54551,215,137.290618003214,2.11835960621441,20.08444,19.02431,18.71549,18.59875,18.60627,1237674462024761600,530420659315042300,STAR,F5,sdss,471,51924,443,0.9438712677753583,89098
72.5901719881069,21.5157082885412,17.50485,16.08524,15.40354,15.10402,14.92816,1237673411898114e3,3018557790101727e3,STAR,F9,segue1,2681,54397,73,128.539335388553,47.0999512123892,19.07805,17.92148,17.42916,17.19532,17.09705,1237654391107420200,3574794682510713e3,STAR,F5,segue2,3175,54828,227,0.5869394709605189,24439
288.129363503453,39.8463211915721,19.73137,17.77112,16.96736,16.6486,16.5014,1237672005832804400,2855449629544179700,STAR,K1,segue1,2536,53883,609,48.8752002565774,6.18929686743321,18.90684,17.227,16.43232,16.13077,15.93384,1237670016737214500,262913549936469e4,STAR,K1,segue1,2335,53730,579,0.9397064483864738,9981
173.931181026268,-0.150633929883984,17.67165,16.20639,15.70686,15.53576,15.48306,1237648721228071e3,3222370413493381e3,STAR,F9,segue1,2862,54471,163,307.679782575216,14.1751654068126,19.54621,18.49845,18.28137,18.19026,18.19499,1237666245208113400,2541330697814042600,STAR,F5,segue1,2257,53612,635,0.9583048268180292,98603
312.369414627936,16.7682241277453,17.1649,16.06535,15.73051,15.63064,15.58845,1237666246284083700,2533426582828116e3,STAR,F5,segue1,2250,53566,552,251.419997115167,52.8865468469115,20.15896,19.26351,18.95723,18.86473,18.76581,1237665584326771e3,7105743536247513e3,STAR,F3/F5V (30743),boss,6311,56447,688,0.9925639678777928,99359
159.507647512202,23.0028873680405,19.96451,18.79646,18.32026,18.13404,18.04437,1237667538011292e3,3659234427667587e3,STAR,G2,segue2,3250,54883,217,109.670095203276,32.1103394035211,18.16417,16.96874,16.53248,16.35779,16.28641,1237673741010076e3,30343937814e8,STAR,G0,segue1,2695,54409,340,0.959781626829124,54210
280.036006936212,42.1605937239818,18.85131,17.5288,16.91225,16.638,16.46619,1237668681534866e3,3.1504230442546237e+018,STAR,F2,segue1,2798,54397,564,256.262376505033,29.2814409259108,19.48759,18.41496,17.96741,17.77254,17.71079,1237666229102313500,3185328968815372300,STAR,F5,segue1,2829,54623,575,0.9402024862984883,43982
153.062683592852,24.3877637666267,20.54988,18.14807,16.69411,15.631,15.03878,1237667293732274400,2638150670162618400,STAR,M2,sdss,2343,53735,608,149.945708004701,6.61374812776536,20.13731,17.65615,16.316,15.28744,14.72243,1237658300067217700,1120401295010719700,STAR,M2,sdss,995,52731,476,0.9965357906093408,118
287.533624532849,40.0317305729393,18.99866,17.08416,16.33225,16.02935,15.87239,1237672005832606200,2855441658084878300,STAR,K1,segue1,2536,53883,580,311.651590615081,0.0939517106908444,19.22715,17.53474,16.88695,16.65813,16.55728,1237656568648565500,2148381453585508400,STAR,K1,segue1,1908,53239,598,0.8618099522112737,21278
194.415127470586,29.1932591965678,18.62326,18.01505,17.81576,17.75376,17.76759,1237667253482553300,3643436369872789500,STAR,CV,segue2,3236,54892,88,260.495957837507,33.4448455925192,19.49072,18.93831,18.96588,18.97969,19.07671,1237665569838269e3,5627486424422916e3,STAR,WDcooler,boss,4998,55722,868,0.9811922518416084,23726
6.17703871952824,0.547204503178895,19.22418,18.04871,17.60836,17.43818,17.41279,1237663716017045500,774757986210965500,STAR,F2,sdss,688,52203,505,70.7369146850697,0.540749193341026,20.49532,19.56859,19.16304,19.02599,19.03266,1237646647833789e3,897431049284380700,STAR,F5,sdss,797,52263,323,0.9706805631606432,66959
108.935521795046,40.230104365844,18.3008,17.26986,16.87638,16.72783,16.6444,1237663789559906300,4115304435155968e3,STAR,F0IV (81937),boss,3655,55240,510,177.403560789184,34.0524399435865,19.77558,18.85968,18.55513,18.47478,18.42092,1237665127467450400,5230943156141269e3,STAR,F0IV (81937),boss,4646,55622,44,0.9953286273904084,101337
142.095579778076,51.1103997059567,16.94165,16.02444,15.74147,15.61517,15.61236,1237654652033499100,863578185592236e3,STAR,F5,sdss,767,52252,47,120.459183642715,15.3207233435053,18.62773,17.54012,17.42183,17.43706,17.50845,1237667108497653800,2551427514215983e3,STAR,A0,sdss,2266,53679,503,0.9858051886491704,91631
332.361109249507,28.8906105717956,20.08229,18.81027,18.36409,18.207,18.08415,1237680474975765200,6711560371570713e3,STAR,F8V (30562),boss,5961,56460,258,150.09284868272,-0.982266798541541,19.31656,18.38318,18.08718,18.00366,17.92363,1237648720143908900,4259459205751087e3,STAR,A2II (39866),boss,3783,55246,654,0.9480174620248693,104076
125.458010874673,33.3963035312342,18.77074,17.25245,16.59248,16.28971,16.13173,1237657775001632800,3.6345347232477757e+018,STAR,F9,segue2,3228,54863,472,152.781741657844,28.7380285564887,17.68283,16.43643,15.91352,15.7075,15.61679,1237665369038127e3,3670530535253451e3,STAR,F9,segue2,3260,54883,352,0.8611390384667768,37729
